,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
419,420,NetClaim Multiskill - Global,5/12/2022,5/13/2022,8,45,19.03,26.0,,6.97,2022-05-12,8:45,08:45:00
420,421,NetClaim Multiskill - Global,5/12/2022,5/13/2022,9,0,24.31,29.0,,4.69,2022-05-12,9:0,09:00:00
421,422,NetClaim Multiskill - Global,5/12/2022,5/13/2022,9,15,29.53,33.0,,3.47,2022-05-12,9:15,09:15:00
422,423,NetClaim Multiskill - Global,5/12/2022,5/13/2022,9,30,30.56,36.0,,5.44,2022-05-12,9:30,09:30:00
423,424,NetClaim Multiskill - Global,5/12/2022,5/13/2022,9,45,31.6,36.0,,4.4,2022-05-12,9:45,09:45:00
424,425,NetClaim Multiskill - Global,5/12/2022,5/13/2022,10,0,33.67,39.0,,5.33,2022-05-12,10:0,10:00:00
425,426,NetClaim Multiskill - Global,5/12/2022,5/13/2022,10,15,31.6,36.0,,4.4,2022-05-12,10:15,10:15:00
426,427,NetClaim Multiskill - Global,5/12/2022,5/13/2022,10,30,44.96,48.0,,3.04,2022-05-12,10:30,10:30:00
427,428,NetClaim Multiskill - Global,5/12/2022,5/13/2022,10,45,38.81,45.0,,6.19,2022-05-12,10:45,10:45:00
428,429,NetClaim Multiskill - Global,5/12/2022,5/13/2022,11,0,45.98,45.0,,-0.98,2022-05-12,11:0,11:00:00
429,430,NetClaim Multiskill - Global,5/12/2022,5/13/2022,11,15,35.73,42.0,,6.27,2022-05-12,11:15,11:15:00
430,431,NetClaim Multiskill - Global,5/12/2022,5/13/2022,11,30,49.04,52.0,,2.96,2022-05-12,11:30,11:30:00
431,432,NetClaim Multiskill - Global,5/12/2022,5/13/2022,11,45,43.93,50.0,,6.07,2022-05-12,11:45,11:45:00
432,433,NetClaim Multiskill - Global,5/12/2022,5/13/2022,12,0,38.81,46.0,,7.19,2022-05-12,12:0,12:00:00
433,434,NetClaim Multiskill - Global,5/12/2022,5/13/2022,12,15,39.84,47.0,,7.16,2022-05-12,12:15,12:15:00
434,435,NetClaim Multiskill - Global,5/12/2022,5/13/2022,12,30,42.91,51.0,,8.09,2022-05-12,12:30,12:30:00
435,436,NetClaim Multiskill - Global,5/12/2022,5/13/2022,12,45,41.89,50.0,,8.11,2022-05-12,12:45,12:45:00
436,437,NetClaim Multiskill - Global,5/12/2022,5/13/2022,13,0,36.76,44.0,,7.24,2022-05-12,13:0,13:00:00
437,438,NetClaim Multiskill - Global,5/12/2022,5/13/2022,13,15,40.56,47.0,,6.44,2022-05-12,13:15,13:15:00
438,439,NetClaim Multiskill - Global,5/12/2022,5/13/2022,13,30,41.89,51.0,,9.11,2022-05-12,13:30,13:30:00
439,440,NetClaim Multiskill - Global,5/12/2022,5/13/2022,13,45,41.89,52.0,,10.11,2022-05-12,13:45,13:45:00
440,441,NetClaim Multiskill - Global,5/12/2022,5/13/2022,14,0,43.93,51.0,,7.07,2022-05-12,14:0,14:00:00
441,442,NetClaim Multiskill - Global,5/12/2022,5/13/2022,14,15,48.02,54.0,,5.98,2022-05-12,14:15,14:15:00
442,443,NetClaim Multiskill - Global,5/12/2022,5/13/2022,14,30,47.0,56.0,,9.0,2022-05-12,14:30,14:30:00
443,444,NetClaim Multiskill - Global,5/12/2022,5/13/2022,14,45,48.02,56.0,,7.98,2022-05-12,14:45,14:45:00
444,445,NetClaim Multiskill - Global,5/12/2022,5/13/2022,15,0,44.96,52.0,,7.04,2022-05-12,15:0,15:00:00
445,446,NetClaim Multiskill - Global,5/12/2022,5/13/2022,15,15,44.96,52.67,,7.71,2022-05-12,15:15,15:15:00
446,447,NetClaim Multiskill - Global,5/12/2022,5/13/2022,15,30,41.89,50.67,,8.78,2022-05-12,15:30,15:30:00
447,448,NetClaim Multiskill - Global,5/12/2022,5/13/2022,15,45,40.86,50.0,,9.14,2022-05-12,15:45,15:45:00
448,449,NetClaim Multiskill - Global,5/12/2022,5/13/2022,16,0,36.76,47.67,,10.91,2022-05-12,16:0,16:00:00
449,450,NetClaim Multiskill - Global,5/12/2022,5/13/2022,16,15,39.84,49.33,,9.49,2022-05-12,16:15,16:15:00
450,451,NetClaim Multiskill - Global,5/12/2022,5/13/2022,16,30,40.86,50.0,,9.14,2022-05-12,16:30,16:30:00
451,452,NetClaim Multiskill - Global,5/12/2022,5/13/2022,16,45,37.79,48.0,,10.21,2022-05-12,16:45,16:45:00
452,453,NetClaim Multiskill - Global,5/12/2022,5/13/2022,17,0,33.67,44.67,,11.0,2022-05-12,17:0,17:00:00
453,454,NetClaim Multiskill - Global,5/12/2022,5/13/2022,17,15,31.6,41.67,,10.07,2022-05-12,17:15,17:15:00
454,455,NetClaim Multiskill - Global,5/12/2022,5/13/2022,17,30,28.49,39.33,,10.84,2022-05-12,17:30,17:30:00
455,456,NetClaim Multiskill - Global,5/12/2022,5/13/2022,17,45,26.4,37.33,,10.93,2022-05-12,17:45,17:45:00
456,457,NetClaim Multiskill - Global,5/12/2022,5/13/2022,18,0,23.26,35.0,,11.74,2022-05-12,18:0,18:00:00
457,458,NetClaim Multiskill - Global,5/12/2022,5/13/2022,18,15,25.36,35.0,,9.64,2022-05-12,18:15,18:15:00
458,459,NetClaim Multiskill - Global,5/12/2022,5/13/2022,18,30,21.15,32.0,,10.85,2022-05-12,18:30,18:30:00
459,460,NetClaim Multiskill - Global,5/12/2022,5/13/2022,18,45,19.03,30.0,,10.97,2022-05-12,18:45,18:45:00
460,461,NetClaim Multiskill - Global,5/12/2022,5/13/2022,19,0,13.64,25.67,,12.03,2022-05-12,19:0,19:00:00
461,462,NetClaim Multiskill - Global,5/12/2022,5/13/2022,19,15,19.03,27.0,,7.97,2022-05-12,19:15,19:15:00
462,463,NetClaim Multiskill - Global,5/12/2022,5/13/2022,19,30,17.96,22.0,,4.04,2022-05-12,19:30,19:30:00
463,464,NetClaim Multiskill - Global,5/12/2022,5/13/2022,19,45,13.64,19.67,,6.03,2022-05-12,19:45,19:45:00
464,465,NetClaim Multiskill - Global,5/12/2022,5/13/2022,20,0,15.82,20.67,,4.85,2022-05-12,20:0,20:00:00
465,466,NetClaim Multiskill - Global,5/12/2022,5/13/2022,20,15,12.55,18.33,,5.78,2022-05-12,20:15,20:15:00
466,467,NetClaim Multiskill - Global,5/12/2022,5/13/2022,20,30,12.55,16.0,,3.45,2022-05-12,20:30,20:30:00
467,468,NetClaim Multiskill - Global,5/12/2022,5/13/2022,20,45,12.55,16.0,,3.45,2022-05-12,20:45,20:45:00
468,469,NetClaim Multiskill - Global,5/12/2022,5/13/2022,21,0,11.44,16.0,,4.56,2022-05-12,21:0,21:00:00
469,470,NetClaim Multiskill - Global,5/12/2022,5/13/2022,21,15,9.19,13.0,,3.81,2022-05-12,21:15,21:15:00
470,471,NetClaim Multiskill - Global,5/12/2022,5/13/2022,21,30,10.32,13.0,,2.68,2022-05-12,21:30,21:30:00
471,472,NetClaim Multiskill - Global,5/12/2022,5/13/2022,21,45,9.19,12.0,,2.81,2022-05-12,21:45,21:45:00
472,473,NetClaim Multiskill - Global,5/12/2022,5/13/2022,22,0,6.85,9.67,,2.82,2022-05-12,22:0,22:00:00
473,474,NetClaim Multiskill - Global,5/12/2022,5/13/2022,22,15,8.03,10.33,,2.3,2022-05-12,22:15,22:15:00
474,475,NetClaim Multiskill - Global,5/12/2022,5/13/2022,22,30,8.03,10.0,,1.97,2022-05-12,22:30,22:30:00
475,476,NetClaim Multiskill - Global,5/12/2022,5/13/2022,22,45,6.85,9.0,,2.15,2022-05-12,22:45,22:45:00
476,477,NetClaim Multiskill - Global,5/12/2022,5/13/2022,23,0,6.85,10.0,,3.15,2022-05-12,23:0,23:00:00
477,478,NetClaim Multiskill - Global,5/12/2022,5/13/2022,23,15,6.85,10.0,,3.15,2022-05-12,23:15,23:15:00
478,479,NetClaim Multiskill - Global,5/12/2022,5/13/2022,23,30,6.85,8.33,,1.48,2022-05-12,23:30,23:30:00
479,480,NetClaim Multiskill - Global,5/12/2022,5/13/2022,23,45,5.64,6.67,,1.03,2022-05-12,23:45,23:45:00
480,481,NetClaim Multiskill - Global,5/13/2022,5/14/2022,0,0,2.75,6.0,,3.25,2022-05-13,0:0,00:00:00
481,482,NetClaim Multiskill - Global,5/13/2022,5/14/2022,0,15,5.64,6.0,,0.36,2022-05-13,0:15,00:15:00
482,483,NetClaim Multiskill - Global,5/13/2022,5/14/2022,0,30,4.36,7.0,,2.64,2022-05-13,0:30,00:30:00
483,484,NetClaim Multiskill - Global,5/13/2022,5/14/2022,0,45,4.36,7.0,,2.64,2022-05-13,0:45,00:45:00
484,485,NetClaim Multiskill - Global,5/13/2022,5/14/2022,1,0,4.0,4.0,,0.0,2022-05-13,1:0,01:00:00
485,486,NetClaim Multiskill - Global,5/13/2022,5/14/2022,1,15,0.0,4.0,,4.0,2022-05-13,1:15,01:15:00
486,487,NetClaim Multiskill - Global,5/13/2022,5/14/2022,1,30,0.0,5.0,,5.0,2022-05-13,1:30,01:30:00
487,488,NetClaim Multiskill - Global,5/13/2022,5/14/2022,1,45,4.36,7.0,,2.64,2022-05-13,1:45,01:45:00
488,489,NetClaim Multiskill - Global,5/13/2022,5/14/2022,2,0,1.77,7.0,,5.23,2022-05-13,2:0,02:00:00
489,490,NetClaim Multiskill - Global,5/13/2022,5/14/2022,2,15,2.95,7.0,,4.05,2022-05-13,2:15,02:15:00
490,491,NetClaim Multiskill - Global,5/13/2022,5/14/2022,2,30,0.0,5.0,,5.0,2022-05-13,2:30,02:30:00
491,492,NetClaim Multiskill - Global,5/13/2022,5/14/2022,2,45,0.0,5.0,,5.0,2022-05-13,2:45,02:45:00
492,493,NetClaim Multiskill - Global,5/13/2022,5/14/2022,3,0,4.36,7.0,,2.64,2022-05-13,3:0,03:00:00
493,494,NetClaim Multiskill - Global,5/13/2022,5/14/2022,3,15,0.0,4.0,,4.0,2022-05-13,3:15,03:15:00
494,495,NetClaim Multiskill - Global,5/13/2022,5/14/2022,3,30,0.0,6.0,,6.0,2022-05-13,3:30,03:30:00
495,496,NetClaim Multiskill - Global,5/13/2022,5/14/2022,3,45,0.0,6.0,,6.0,2022-05-13,3:45,03:45:00
496,497,NetClaim Multiskill - Global,5/13/2022,5/14/2022,4,0,2.95,7.0,,4.05,2022-05-13,4:0,04:00:00
497,498,NetClaim Multiskill - Global,5/13/2022,5/14/2022,4,15,2.95,7.0,,4.05,2022-05-13,4:15,04:15:00
498,499,NetClaim Multiskill - Global,5/13/2022,5/14/2022,4,30,2.95,6.0,,3.05,2022-05-13,4:30,04:30:00
499,500,NetClaim Multiskill - Global,5/13/2022,5/14/2022,4,45,2.95,7.0,,4.05,2022-05-13,4:45,04:45:00
500,501,NetClaim Multiskill - Global,5/13/2022,5/14/2022,5,0,4.36,6.67,,2.31,2022-05-13,5:0,05:00:00
501,502,NetClaim Multiskill - Global,5/13/2022,5/14/2022,5,15,4.36,6.0,,1.64,2022-05-13,5:15,05:15:00
502,503,NetClaim Multiskill - Global,5/13/2022,5/14/2022,5,30,0.0,5.0,,5.0,2022-05-13,5:30,05:30:00
503,504,NetClaim Multiskill - Global,5/13/2022,5/14/2022,5,45,0.0,6.0,,6.0,2022-05-13,5:45,05:45:00
504,505,NetClaim Multiskill - Global,5/13/2022,5/14/2022,6,0,0.0,6.0,,6.0,2022-05-13,6:0,06:00:00
505,506,NetClaim Multiskill - Global,5/13/2022,5/14/2022,6,15,4.36,8.0,,3.64,2022-05-13,6:15,06:15:00
506,507,NetClaim Multiskill - Global,5/13/2022,5/14/2022,6,30,4.36,10.0,,5.64,2022-05-13,6:30,06:30:00
507,508,NetClaim Multiskill - Global,5/13/2022,5/14/2022,6,45,6.85,11.0,,4.15,2022-05-13,6:45,06:45:00
508,509,NetClaim Multiskill - Global,5/13/2022,5/14/2022,7,0,6.85,15.0,,8.15,2022-05-13,7:0,07:00:00
509,510,NetClaim Multiskill - Global,5/13/2022,5/14/2022,7,15,10.32,16.0,,5.68,2022-05-13,7:15,07:15:00
510,511,NetClaim Multiskill - Global,5/13/2022,5/14/2022,7,30,8.03,17.0,,8.97,2022-05-13,7:30,07:30:00
511,512,NetClaim Multiskill - Global,5/13/2022,5/14/2022,7,45,12.55,18.33,,5.78,2022-05-13,7:45,07:45:00
512,513,NetClaim Multiskill - Global,5/13/2022,5/14/2022,8,0,12.55,21.0,,8.45,2022-05-13,8:0,08:00:00
513,514,NetClaim Multiskill - Global,5/13/2022,5/14/2022,8,15,11.44,20.67,,9.23,2022-05-13,8:15,08:15:00
514,515,NetClaim Multiskill - Global,5/13/2022,5/14/2022,8,30,15.82,24.0,,8.18,2022-05-13,8:30,08:30:00
515,516,NetClaim Multiskill - Global,5/13/2022,5/14/2022,8,45,21.15,30.0,,8.85,2022-05-13,8:45,08:45:00
516,517,NetClaim Multiskill - Global,5/13/2022,5/14/2022,9,0,20.09,28.0,,7.91,2022-05-13,9:0,09:00:00
517,518,NetClaim Multiskill - Global,5/13/2022,5/14/2022,9,15,26.4,36.0,,9.6,2022-05-13,9:15,09:15:00
518,519,NetClaim Multiskill - Global,5/13/2022,5/14/2022,9,30,25.36,37.0,,11.64,2022-05-13,9:30,09:30:00
519,520,NetClaim Multiskill - Global,5/13/2022,5/14/2022,9,45,29.53,41.0,,11.47,2022-05-13,9:45,09:45:00
520,521,NetClaim Multiskill - Global,5/13/2022,5/14/2022,10,0,28.49,40.0,,11.51,2022-05-13,10:0,10:00:00
521,522,NetClaim Multiskill - Global,5/13/2022,5/14/2022,10,15,36.76,45.0,,8.24,2022-05-13,10:15,10:15:00
522,523,NetClaim Multiskill - Global,5/13/2022,5/14/2022,10,30,30.56,42.0,,11.44,2022-05-13,10:30,10:30:00
523,524,NetClaim Multiskill - Global,5/13/2022,5/14/2022,10,45,30.56,41.0,,10.44,2022-05-13,10:45,10:45:00
524,525,NetClaim Multiskill - Global,5/13/2022,5/14/2022,11,0,34.7,45.0,,10.3,2022-05-13,11:0,11:00:00
525,526,NetClaim Multiskill - Global,5/13/2022,5/14/2022,11,15,33.67,43.0,,9.33,2022-05-13,11:15,11:15:00
526,527,NetClaim Multiskill - Global,5/13/2022,5/14/2022,11,30,34.7,44.0,,9.3,2022-05-13,11:30,11:30:00
527,528,NetClaim Multiskill - Global,5/13/2022,5/14/2022,11,45,33.67,43.0,,9.33,2022-05-13,11:45,11:45:00
528,529,NetClaim Multiskill - Global,5/13/2022,5/14/2022,12,0,33.67,45.0,,11.33,2022-05-13,12:0,12:00:00
529,530,NetClaim Multiskill - Global,5/13/2022,5/14/2022,12,15,38.81,51.0,,12.19,2022-05-13,12:15,12:15:00
530,531,NetClaim Multiskill - Global,5/13/2022,5/14/2022,12,30,36.76,49.0,,12.24,2022-05-13,12:30,12:30:00
531,532,NetClaim Multiskill - Global,5/13/2022,5/14/2022,12,45,33.67,44.0,,10.33,2022-05-13,12:45,12:45:00
532,533,NetClaim Multiskill - Global,5/13/2022,5/14/2022,13,0,34.7,46.0,,11.3,2022-05-13,13:0,13:00:00
533,534,NetClaim Multiskill - Global,5/13/2022,5/14/2022,13,15,38.81,48.0,,9.19,2022-05-13,13:15,13:15:00
534,535,NetClaim Multiskill - Global,5/13/2022,5/14/2022,13,30,38.81,48.0,,9.19,2022-05-13,13:30,13:30:00
535,536,NetClaim Multiskill - Global,5/13/2022,5/14/2022,13,45,34.7,44.0,,9.3,2022-05-13,13:45,13:45:00
536,537,NetClaim Multiskill - Global,5/13/2022,5/14/2022,14,0,43.93,55.0,,11.07,2022-05-13,14:0,14:00:00
537,538,NetClaim Multiskill - Global,5/13/2022,5/14/2022,14,15,39.84,51.0,,11.16,2022-05-13,14:15,14:15:00
538,539,NetClaim Multiskill - Global,5/13/2022,5/14/2022,14,30,48.02,58.0,,9.98,2022-05-13,14:30,14:30:00
539,540,NetClaim Multiskill - Global,5/13/2022,5/14/2022,14,45,42.91,53.0,,10.09,2022-05-13,14:45,14:45:00
540,541,NetClaim Multiskill - Global,5/13/2022,5/14/2022,15,0,42.91,53.0,,10.09,2022-05-13,15:0,15:00:00
541,542,NetClaim Multiskill - Global,5/13/2022,5/14/2022,15,15,42.91,55.0,,12.09,2022-05-13,15:15,15:15:00
542,543,NetClaim Multiskill - Global,5/13/2022,5/14/2022,15,30,42.91,53.67,,10.76,2022-05-13,15:30,15:30:00
543,544,NetClaim Multiskill - Global,5/13/2022,5/14/2022,15,45,34.7,47.0,,12.3,2022-05-13,15:45,15:45:00
544,545,NetClaim Multiskill - Global,5/13/2022,5/14/2022,16,0,36.76,48.67,,11.91,2022-05-13,16:0,16:00:00
545,546,NetClaim Multiskill - Global,5/13/2022,5/14/2022,16,15,34.7,45.33,,10.63,2022-05-13,16:15,16:15:00
546,547,NetClaim Multiskill - Global,5/13/2022,5/14/2022,16,30,29.53,43.67,,14.14,2022-05-13,16:30,16:30:00
547,548,NetClaim Multiskill - Global,5/13/2022,5/14/2022,16,45,30.56,45.67,,15.11,2022-05-13,16:45,16:45:00
548,549,NetClaim Multiskill - Global,5/13/2022,5/14/2022,17,0,34.7,46.67,,11.97,2022-05-13,17:0,17:00:00
549,550,NetClaim Multiskill - Global,5/13/2022,5/14/2022,17,15,34.7,43.67,,8.97,2022-05-13,17:15,17:15:00
550,551,NetClaim Multiskill - Global,5/13/2022,5/14/2022,17,30,21.15,36.33,,15.18,2022-05-13,17:30,17:30:00
551,552,NetClaim Multiskill - Global,5/13/2022,5/14/2022,17,45,24.31,38.33,,14.02,2022-05-13,17:45,17:45:00
552,553,NetClaim Multiskill - Global,5/13/2022,5/14/2022,18,0,22.21,35.0,,12.79,2022-05-13,18:0,18:00:00
553,554,NetClaim Multiskill - Global,5/13/2022,5/14/2022,18,15,21.15,34.0,,12.85,2022-05-13,18:15,18:15:00
554,555,NetClaim Multiskill - Global,5/13/2022,5/14/2022,18,30,22.21,30.67,,8.46,2022-05-13,18:30,18:30:00
555,556,NetClaim Multiskill - Global,5/13/2022,5/14/2022,18,45,20.09,26.67,,6.58,2022-05-13,18:45,18:45:00
556,557,NetClaim Multiskill - Global,5/13/2022,5/14/2022,19,0,19.03,25.67,,6.64,2022-05-13,19:0,19:00:00
557,558,NetClaim Multiskill - Global,5/13/2022,5/14/2022,19,15,15.82,24.0,,8.18,2022-05-13,19:15,19:15:00
558,559,NetClaim Multiskill - Global,5/13/2022,5/14/2022,19,30,16.89,19.0,,2.11,2022-05-13,19:30,19:30:00
559,560,NetClaim Multiskill - Global,5/13/2022,5/14/2022,19,45,9.19,17.0,,7.81,2022-05-13,19:45,19:45:00
560,561,NetClaim Multiskill - Global,5/13/2022,5/14/2022,20,0,17.96,19.0,,1.04,2022-05-13,20:0,20:00:00
561,562,NetClaim Multiskill - Global,5/13/2022,5/14/2022,20,15,14.73,17.67,,2.94,2022-05-13,20:15,20:15:00
562,563,NetClaim Multiskill - Global,5/13/2022,5/14/2022,20,30,12.55,15.0,,2.45,2022-05-13,20:30,20:30:00
563,564,NetClaim Multiskill - Global,5/13/2022,5/14/2022,20,45,12.55,15.0,,2.45,2022-05-13,20:45,20:45:00
564,565,NetClaim Multiskill - Global,5/13/2022,5/14/2022,21,0,10.32,13.0,,2.68,2022-05-13,21:0,21:00:00
565,566,NetClaim Multiskill - Global,5/13/2022,5/14/2022,21,15,6.85,13.0,,6.15,2022-05-13,21:15,21:15:00
566,567,NetClaim Multiskill - Global,5/13/2022,5/14/2022,21,30,8.03,12.0,,3.97,2022-05-13,21:30,21:30:00
567,568,NetClaim Multiskill - Global,5/13/2022,5/14/2022,21,45,11.44,10.67,,-0.77,2022-05-13,21:45,21:45:00
568,569,NetClaim Multiskill - Global,5/13/2022,5/14/2022,22,0,9.19,9.33,,0.14,2022-05-13,22:0,22:00:00
569,570,NetClaim Multiskill - Global,5/13/2022,5/14/2022,22,15,6.85,8.33,,1.48,2022-05-13,22:15,22:15:00
570,571,NetClaim Multiskill - Global,5/13/2022,5/14/2022,22,30,8.03,10.0,,1.97,2022-05-13,22:30,22:30:00
571,572,NetClaim Multiskill - Global,5/13/2022,5/14/2022,22,45,6.85,10.0,,3.15,2022-05-13,22:45,22:45:00
572,573,NetClaim Multiskill - Global,5/13/2022,5/14/2022,23,0,5.64,10.0,,4.36,2022-05-13,23:0,23:00:00
573,574,NetClaim Multiskill - Global,5/13/2022,5/14/2022,23,15,6.85,10.0,,3.15,2022-05-13,23:15,23:15:00
574,575,NetClaim Multiskill - Global,5/13/2022,5/14/2022,23,30,5.64,9.33,,3.69,2022-05-13,23:30,23:30:00
575,576,NetClaim Multiskill - Global,5/13/2022,5/14/2022,23,45,4.36,8.0,,3.64,2022-05-13,23:45,23:45:00
576,577,NetClaim Multiskill - Global,5/14/2022,5/15/2022,0,0,7.01,6.0,,-1.01,2022-05-14,0:0,00:00:00
577,578,NetClaim Multiskill - Global,5/14/2022,5/15/2022,0,15,3.01,5.0,,1.99,2022-05-14,0:15,00:15:00
578,579,NetClaim Multiskill - Global,5/14/2022,5/15/2022,0,30,4.45,5.0,,0.55,2022-05-14,0:30,00:30:00
579,580,NetClaim Multiskill - Global,5/14/2022,5/15/2022,0,45,4.45,6.0,,1.55,2022-05-14,0:45,00:45:00
580,581,NetClaim Multiskill - Global,5/14/2022,5/15/2022,1,0,3.01,6.0,,2.99,2022-05-14,1:0,01:00:00
581,582,NetClaim Multiskill - Global,5/14/2022,5/15/2022,1,15,3.01,7.0,,3.99,2022-05-14,1:15,01:15:00
582,583,NetClaim Multiskill - Global,5/14/2022,5/15/2022,1,30,4.45,8.0,,3.55,2022-05-14,1:30,01:30:00
583,584,NetClaim Multiskill - Global,5/14/2022,5/15/2022,1,45,4.45,8.0,,3.55,2022-05-14,1:45,01:45:00
584,585,NetClaim Multiskill - Global,5/14/2022,5/15/2022,2,0,3.01,7.0,,3.99,2022-05-14,2:0,02:00:00
585,586,NetClaim Multiskill - Global,5/14/2022,5/15/2022,2,15,3.01,6.0,,2.99,2022-05-14,2:15,02:15:00
586,587,NetClaim Multiskill - Global,5/14/2022,5/15/2022,2,30,0.0,8.0,,8.0,2022-05-14,2:30,02:30:00
587,588,NetClaim Multiskill - Global,5/14/2022,5/15/2022,2,45,3.01,8.0,,4.99,2022-05-14,2:45,02:45:00
588,589,NetClaim Multiskill - Global,5/14/2022,5/15/2022,3,0,3.01,7.0,,3.99,2022-05-14,3:0,03:00:00
589,590,NetClaim Multiskill - Global,5/14/2022,5/15/2022,3,15,3.01,6.0,,2.99,2022-05-14,3:15,03:15:00
590,591,NetClaim Multiskill - Global,5/14/2022,5/15/2022,3,30,2.57,5.0,,2.43,2022-05-14,3:30,03:30:00
591,592,NetClaim Multiskill - Global,5/14/2022,5/15/2022,3,45,0.0,7.0,,7.0,2022-05-14,3:45,03:45:00
592,593,NetClaim Multiskill - Global,5/14/2022,5/15/2022,4,0,0.0,7.0,,7.0,2022-05-14,4:0,04:00:00
593,594,NetClaim Multiskill - Global,5/14/2022,5/15/2022,4,15,0.0,7.0,,7.0,2022-05-14,4:15,04:15:00
594,595,NetClaim Multiskill - Global,5/14/2022,5/15/2022,4,30,0.0,8.0,,8.0,2022-05-14,4:30,04:30:00
595,596,NetClaim Multiskill - Global,5/14/2022,5/15/2022,4,45,0.0,7.33,,7.33,2022-05-14,4:45,04:45:00
596,597,NetClaim Multiskill - Global,5/14/2022,5/15/2022,5,0,2.57,5.67,,3.1,2022-05-14,5:0,05:00:00
597,598,NetClaim Multiskill - Global,5/14/2022,5/15/2022,5,15,0.0,5.0,,5.0,2022-05-14,5:15,05:15:00
598,599,NetClaim Multiskill - Global,5/14/2022,5/15/2022,5,30,0.0,6.0,,6.0,2022-05-14,5:30,05:30:00
599,600,NetClaim Multiskill - Global,5/14/2022,5/15/2022,5,45,2.57,5.33,,2.76,2022-05-14,5:45,05:45:00
600,601,NetClaim Multiskill - Global,5/14/2022,5/15/2022,6,0,2.57,4.0,,1.43,2022-05-14,6:0,06:00:00
601,602,NetClaim Multiskill - Global,5/14/2022,5/15/2022,6,15,2.57,3.0,,0.43,2022-05-14,6:15,06:15:00
602,603,NetClaim Multiskill - Global,5/14/2022,5/15/2022,6,30,2.57,5.0,,2.43,2022-05-14,6:30,06:30:00
603,604,NetClaim Multiskill - Global,5/14/2022,5/15/2022,6,45,1.08,5.0,,3.92,2022-05-14,6:45,06:45:00
604,605,NetClaim Multiskill - Global,5/14/2022,5/15/2022,7,0,0.0,8.0,,8.0,2022-05-14,7:0,07:00:00
605,606,NetClaim Multiskill - Global,5/14/2022,5/15/2022,7,15,4.91,8.0,,3.09,2022-05-14,7:15,07:15:00
606,607,NetClaim Multiskill - Global,5/14/2022,5/15/2022,7,30,5.95,9.0,,3.05,2022-05-14,7:30,07:30:00
607,608,NetClaim Multiskill - Global,5/14/2022,5/15/2022,7,45,1.27,7.67,,6.4,2022-05-14,7:45,07:45:00
608,609,NetClaim Multiskill - Global,5/14/2022,5/15/2022,8,0,3.83,11.0,,7.17,2022-05-14,8:0,08:00:00
609,610,NetClaim Multiskill - Global,5/14/2022,5/15/2022,8,15,5.95,9.33,,3.38,2022-05-14,8:15,08:15:00
610,611,NetClaim Multiskill - Global,5/14/2022,5/15/2022,8,30,8.86,9.0,,0.14,2022-05-14,8:30,08:30:00
611,612,NetClaim Multiskill - Global,5/14/2022,5/15/2022,8,45,8.86,13.0,,4.14,2022-05-14,8:45,08:45:00
612,613,NetClaim Multiskill - Global,5/14/2022,5/15/2022,9,0,11.02,15.0,,3.98,2022-05-14,9:0,09:00:00
613,614,NetClaim Multiskill - Global,5/14/2022,5/15/2022,9,15,14.18,16.0,,1.82,2022-05-14,9:15,09:15:00
614,615,NetClaim Multiskill - Global,5/14/2022,5/15/2022,9,30,13.54,17.0,,3.46,2022-05-14,9:30,09:30:00
615,616,NetClaim Multiskill - Global,5/14/2022,5/15/2022,9,45,11.12,15.0,,3.88,2022-05-14,9:45,09:45:00
616,617,NetClaim Multiskill - Global,5/14/2022,5/15/2022,10,0,9.89,18.0,,8.11,2022-05-14,10:0,10:00:00
617,618,NetClaim Multiskill - Global,5/14/2022,5/15/2022,10,15,9.89,19.0,,9.11,2022-05-14,10:15,10:15:00
618,619,NetClaim Multiskill - Global,5/14/2022,5/15/2022,10,30,13.64,19.0,,5.36,2022-05-14,10:30,10:30:00
619,620,NetClaim Multiskill - Global,5/14/2022,5/15/2022,10,45,14.84,21.0,,6.16,2022-05-14,10:45,10:45:00
620,621,NetClaim Multiskill - Global,5/14/2022,5/15/2022,11,0,14.84,19.0,,4.16,2022-05-14,11:0,11:00:00
621,622,NetClaim Multiskill - Global,5/14/2022,5/15/2022,11,15,17.23,18.0,,0.77,2022-05-14,11:15,11:15:00
622,623,NetClaim Multiskill - Global,5/14/2022,5/15/2022,11,30,12.43,20.0,,7.57,2022-05-14,11:30,11:30:00
623,624,NetClaim Multiskill - Global,5/14/2022,5/15/2022,11,45,12.43,20.0,,7.57,2022-05-14,11:45,11:45:00
624,625,NetClaim Multiskill - Global,5/14/2022,5/15/2022,12,0,13.64,21.0,,7.36,2022-05-14,12:0,12:00:00
625,626,NetClaim Multiskill - Global,5/14/2022,5/15/2022,12,15,14.84,22.0,,7.16,2022-05-14,12:15,12:15:00
626,627,NetClaim Multiskill - Global,5/14/2022,5/15/2022,12,30,14.84,22.0,,7.16,2022-05-14,12:30,12:30:00
627,628,NetClaim Multiskill - Global,5/14/2022,5/15/2022,12,45,12.43,19.0,,6.57,2022-05-14,12:45,12:45:00
628,629,NetClaim Multiskill - Global,5/14/2022,5/15/2022,13,0,18.41,20.0,,1.59,2022-05-14,13:0,13:00:00
