"PRI_INDEX","ROUTING_SET","START_TIME","STOP_TIME","HOUR","MINUTE","Req","Sch","Schedule Tally Delta","Net"
1473,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,9,0,8.63,14,,5.37
1474,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,9,15,11.4,13,,1.6
1475,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,9,30,12.53,20,,7.47
1476,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,9,45,12.77,21,,8.23
1477,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,10,0,19.93,21,,1.07
1478,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,10,15,18.14,22.73,,4.59
1479,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,10,30,16.21,24,,7.79
1480,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,10,45,18.58,24.67,,6.09
1481,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,11,0,14.01,18.8,,4.79
1482,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,11,15,15.86,25,,9.14
1483,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,11,30,17.07,25.73,,8.66
1484,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,11,45,20.06,26.67,,6.61
1485,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,12,0,19.84,25,,5.16
1486,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,12,15,20.06,25,,4.94
1487,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,12,30,20.18,24,,3.82
1488,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,12,45,19.01,26.8,,7.79
1489,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,13,0,18.87,21,,2.13
1490,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,13,15,19.1,21,,1.9
1491,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,13,30,20.5,21,,0.5
1492,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,13,45,21.13,21.13,,0
1493,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,14,0,20.22,27.67,,7.45
1494,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,14,15,18.14,26,,7.86
1495,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,14,30,24.83,27,,2.17
1496,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,14,45,19.1,24.93,,5.83
1497,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,15,0,19.91,26,,6.09
1498,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,15,15,18.14,26.13,,7.99
1499,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,15,30,21.21,21.67,,0.46
1500,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,15,45,22.95,28.67,,5.72
1501,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,16,0,23.76,29,,5.24
1502,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,16,15,20.84,25.33,,4.49
1503,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,16,30,20.84,24.67,,3.83
1504,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,16,45,19.79,23.33,,3.54
1505,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,17,0,18.73,18.13,,-0.6
1506,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,17,15,15.53,15.87,,0.34
1507,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,17,30,14.8,15,,0.2
1508,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,17,45,14.26,14.33,,0.07
1509,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,18,0,10.07,11,,0.93
1510,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,18,15,10,10,,0
1511,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,18,30,9,9,,0
1512,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,18,45,8.48,8.67,,0.19
1513,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,19,0,7.89,8,,0.11
1514,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,19,15,11.18,8.67,,-2.51
1515,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,19,30,10.07,8.67,,-1.4
1516,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,19,45,7.91,8,,0.09
1517,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,20,0,6.38,8,,1.62
1518,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,20,15,5.72,7,,1.28
1519,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,20,30,5.72,8,,2.28
1520,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,20,45,5.72,6,,0.28
1521,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,21,0,3.66,4.33,,0.67
1522,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,21,15,3,3,,0
1523,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,21,30,1.98,2,,0.02
1524,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,21,45,4.72,3,,-1.72
1525,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,22,0,5.25,3,,-2.25
1526,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,22,15,4.05,3,,-1.05
1527,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,22,30,2,2,,0
1528,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,22,45,2,2,,0
1529,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,23,0,2.73,3,,0.27
1530,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,23,15,1.09,2.67,,1.58
1531,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,23,30,1.67,1.67,,0
1532,"NetClaim Multiskill - Global",3/16/2022,3/17/2022,23,45,0,1,,1
1533,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,0,0,4.02,3,,-1.02
1534,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,0,15,4.02,2.93,,-1.09
1535,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,0,30,2.71,2,,-0.71
1536,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,0,45,4.02,3,,-1.02
1537,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,1,0,2.71,2.53,,-0.18
1538,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,1,15,2.71,2.93,,0.22
1539,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,1,30,2.71,3,,0.29
1540,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,1,45,2.71,2,,-0.71
1541,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,2,0,4.02,2,,-2.02
1542,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,2,15,0,3,,3
1543,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,2,30,3.19,3,,-0.19
1544,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,2,45,2.71,3,,0.29
1545,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,3,0,2.71,3,,0.29
1546,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,3,15,2.71,2.67,,-0.04
1547,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,3,30,0,2,,2
1548,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,3,45,2.71,2,,-0.71
1549,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,4,0,2.71,2,,-0.71
1550,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,4,15,0,1,,1
1551,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,4,30,2.23,2,,-0.23
1552,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,4,45,1.11,2,,0.89
1553,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,5,0,0,1,,1
1554,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,5,15,2.23,1.6,,-0.63
1555,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,5,30,2.23,1.73,,-0.5
1556,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,5,45,3.22,4,,0.78
1557,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,6,0,2.23,5,,2.77
1558,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,6,15,3.22,4.67,,1.45
1559,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,6,30,3.22,4,,0.78
1560,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,6,45,3.22,4,,0.78
1561,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,7,0,3.22,5,,1.78
1562,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,7,15,3.22,5.73,,2.51
1563,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,7,30,1.19,6,,4.81
1564,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,7,45,1.94,3,,1.06
1565,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,8,0,5.75,9,,3.25
1566,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,8,15,7.69,7.47,,-0.22
1567,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,8,30,7.69,11.27,,3.58
1568,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,8,45,9.56,14,,4.44
1569,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,9,0,9.56,15.6,,6.04
1570,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,9,15,14.11,16,,1.89
1571,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,9,30,15,22,,7
1572,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,9,45,15.89,22,,6.11
1573,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,10,0,13.94,17.8,,3.86
1574,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,10,15,18.99,20.87,,1.88
1575,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,10,30,17.18,24,,6.82
1576,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,10,45,12.27,24.33,,12.06
1577,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,11,0,18.67,18.67,,0
1578,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,11,15,16.01,22.33,,6.32
1579,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,11,30,19.1,23.2,,4.1
1580,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,11,45,18.14,25.6,,7.46
1581,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,12,0,23.73,23.73,,0
1582,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,12,15,21.97,23.93,,1.96
1583,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,12,30,16.25,21,,4.75
1584,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,12,45,14.83,26.47,,11.64
1585,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,13,0,20.99,21.4,,0.41
1586,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,13,15,20.73,20.73,,0
1587,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,13,30,19.25,20.2,,0.95
1588,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,13,45,19.24,22.13,,2.89
1589,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,14,0,21.02,24.53,,3.51
1590,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,14,15,17.19,23.8,,6.61
1591,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,14,30,18.25,24,,5.75
1592,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,14,45,18.14,22,,3.86
1593,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,15,0,22.27,24,,1.73
1594,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,15,15,20.21,24.67,,4.46
1595,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,15,30,19.79,20,,0.21
1596,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,15,45,19.79,24.27,,4.48
1597,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,16,0,23.01,23.47,,0.46
1598,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,16,15,19,21.33,,2.33
1599,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,16,30,17.67,20.67,,3
1600,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,16,45,17.34,19.33,,1.99
1601,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,17,0,12.02,14.67,,2.65
1602,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,17,15,13.37,13,,-0.37
1603,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,17,30,12,12,,0
1604,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,17,45,16.6,12,,-4.6
1605,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,18,0,9.67,9.67,,0
1606,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,18,15,7.33,7.33,,0
1607,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,18,30,9,9,,0
1608,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,18,45,10.67,8.67,,-2
1609,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,19,0,6.16,7,,0.84
1610,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,19,15,6.67,6.67,,0
1611,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,19,30,6.65,6.67,,0.02
1612,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,19,45,5.67,5.67,,0
1613,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,20,0,5.01,6,,0.99
1614,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,20,15,4.61,6,,1.39
1615,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,20,30,5.37,6,,0.63
1616,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,20,45,5.29,5.33,,0.04
1617,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,21,0,5.72,3.33,,-2.39
1618,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,21,15,2,2,,0
1619,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,21,30,1,1,,0
1620,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,21,45,0.59,1,,0.41
1621,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,22,0,2,2,,0
1622,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,22,15,1.08,1.73,,0.65
1623,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,22,30,2.01,1.4,,-0.61
1624,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,22,45,2,2,,0
1625,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,23,0,2.73,2,,-0.73
1626,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,23,15,1.67,1.67,,0
1627,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,23,30,0,1,,1
1628,"NetClaim Multiskill - Global",3/17/2022,3/18/2022,23,45,0.67,0.67,,0
1629,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,0,0,1.99,1,,-0.99
1630,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,0,15,1,1,,0
1631,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,0,30,1,1,,0
1632,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,0,45,3.49,1,,-2.49
1633,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,1,0,0,1,,1
1634,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,1,15,0,0.33,,0.33
1635,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,1,30,0,1,,1
1636,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,1,45,0,1,,1
1637,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,2,0,1.79,1,,-0.79
1638,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,2,15,2.71,1,,-1.71
1639,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,2,30,1.48,1,,-0.48
1640,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,2,45,0,1,,1
1641,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,3,0,0,0,,0
1642,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,3,15,1,1,,0
1643,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,3,30,0,1,,1
1644,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,3,45,0,1,,1
1645,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,4,0,0,1,,1
1646,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,4,15,1.02,1,,-0.02
1647,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,4,30,1,1,,0
1648,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,4,45,0.47,1,,0.53
1649,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,5,0,0,0,,0
1650,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,5,15,0,0,,0
1651,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,5,30,0,0,,0
1652,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,5,45,0,1,,1
1653,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,6,0,3.22,2,,-1.22
1654,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,6,15,0,2,,2
1655,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,6,30,3.22,2,,-1.22
1656,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,6,45,3.22,2,,-1.22
1657,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,7,0,3.22,3,,-0.22
1658,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,7,15,0,3,,3
1659,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,7,30,2.47,2.47,,0
1660,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,7,45,2,2,,0
1661,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,8,0,5.75,5,,-0.75
1662,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,8,15,5.75,6,,0.25
1663,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,8,30,7.69,6.53,,-1.16
1664,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,8,45,8.63,10,,1.37
1665,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,9,0,7.69,11,,3.31
1666,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,9,15,12.13,12.13,,0
1667,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,9,30,12.31,12.93,,0.62
1668,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,9,45,12.31,13.47,,1.16
1669,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,10,0,10,10,,0
1670,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,10,15,14.63,18,,3.37
1671,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,10,30,14.26,19.67,,5.41
1672,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,10,45,16.5,20.33,,3.83
1673,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,11,0,18.14,15.67,,-2.47
1674,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,11,15,12.87,18.87,,6
1675,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,11,30,14.31,22,,7.69
1676,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,11,45,18.14,21.93,,3.79
1677,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,12,0,14.26,21.93,,7.67
1678,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,12,15,13.28,18,,4.72
1679,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,12,30,17.02,17.6,,0.58
1680,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,12,45,19.1,20.07,,0.97
1681,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,13,0,20.06,15,,-5.06
1682,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,13,15,15.81,16,,0.19
1683,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,13,30,15.85,17,,1.15
1684,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,13,45,15.16,16,,0.84
1685,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,14,0,19.1,18.67,,-0.43
1686,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,14,15,20.13,20.13,,0
1687,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,14,30,21,21,,0
1688,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,14,45,19,19,,0
1689,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,15,0,17.88,21,,3.12
1690,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,15,15,19.1,21,,1.9
1691,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,15,30,16.55,17,,0.45
1692,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,15,45,17.2,18.73,,1.53
1693,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,16,0,20.13,20.13,,0
1694,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,16,15,19.79,20.33,,0.54
1695,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,16,30,17.22,20.07,,2.85
1696,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,16,45,18.07,18.07,,0
1697,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,17,0,12.33,12.33,,0
1698,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,17,15,10.14,11.33,,1.19
1699,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,17,30,10,10,,0
1700,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,17,45,8.33,8.33,,0
1701,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,18,0,6.2,6.2,,0
1702,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,18,15,6.67,6.67,,0
1703,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,18,30,10.07,8,,-2.07
1704,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,18,45,7.67,7.67,,0
1705,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,19,0,5,5,,0
1706,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,19,15,4.67,4.67,,0
1707,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,19,30,5.4,5.67,,0.27
1708,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,19,45,4.67,4.67,,0
1709,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,20,0,4.4,4,,-0.4
1710,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,20,15,3.67,4,,0.33
1711,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,20,30,5.72,4,,-1.72
1712,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,20,45,2.26,2.33,,0.07
1713,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,21,0,3,3,,0
1714,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,21,15,3.66,2,,-1.66
1715,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,21,30,2.73,2.73,,0
1716,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,21,45,4.72,3,,-1.72
1717,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,22,0,2.77,3,,0.23
1718,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,22,15,3,3,,0
1719,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,22,30,4.05,3,,-1.05
1720,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,22,45,0.47,3,,2.53
1721,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,23,0,4.05,3,,-1.05
1722,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,23,15,1.33,1.33,,0
1723,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,23,30,1.67,1.67,,0
1724,"NetClaim Multiskill - Global",3/18/2022,3/19/2022,23,45,0,1,,1
1725,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,0,0,1.62,1,,-0.62
1726,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,0,15,1,1,,0
1727,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,0,30,0,1,,1
1728,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,0,45,1,1,,0
1729,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,1,0,0,1,,1
1730,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,1,15,0.77,0.73,,-0.04
1731,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,1,30,0,0,,0
1732,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,1,45,0,0,,0
1733,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,2,0,0,0,,0
1734,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,2,15,0,0,,0
1735,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,2,30,0,0,,0
1736,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,2,45,0,0,,0
1737,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,3,0,0,0,,0
1738,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,3,15,0,0.07,,0.07
1739,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,3,30,0,1,,1
1740,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,3,45,0.59,1,,0.41
1741,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,4,0,0,1,,1
1742,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,4,15,0,1,,1
1743,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,4,30,1,1,,0
1744,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,4,45,1,1,,0
1745,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,5,0,0,1,,1
1746,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,5,15,0,1,,1
1747,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,5,30,0,0,,0
1748,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,5,45,0,3,,3
1749,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,6,0,1.38,3,,1.62
1750,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,6,15,0,3,,3
1751,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,6,30,0,3,,3
1752,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,6,45,0,3,,3
1753,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,7,0,2.38,4,,1.62
1754,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,7,15,0,4,,4
1755,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,7,30,2.38,4,,1.62
1756,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,7,45,2.38,4.67,,2.29
1757,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,8,0,4.14,6,,1.86
1758,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,8,15,5.34,7,,1.66
1759,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,8,30,3.21,6,,2.79
1760,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,8,45,5.34,7,,1.66
1761,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,9,0,5.34,6,,0.66
1762,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,9,15,5.34,6,,0.66
1763,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,9,30,4.54,8,,3.46
1764,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,9,45,2.24,7,,4.76
1765,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,10,0,3.74,5.6,,1.86
1766,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,10,15,4.94,8,,3.06
1767,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,10,30,6.48,10,,3.52
1768,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,10,45,10.79,10,,-0.79
1769,"NetClaim Multiskill - Global",3/19/2022,3/20/2022,11,0,10.99,9,,-1.99
