,Main_date,nEnteredAcd,Start
354,3/12/2022 3:00,2,3/12/2022 3:00
355,3/12/2022 3:15,3,3/12/2022 3:15
356,3/12/2022 3:30,3,3/12/2022 3:30
357,3/12/2022 3:45,3,3/12/2022 3:45
358,3/12/2022 4:00,3,3/12/2022 4:00
359,3/12/2022 4:15,3,3/12/2022 4:15
360,3/12/2022 4:30,3,3/12/2022 4:30
361,3/12/2022 4:45,3,3/12/2022 4:45
362,3/12/2022 5:00,2,3/12/2022 5:00
363,3/12/2022 5:15,1,3/12/2022 5:15
364,3/12/2022 5:30,3,3/12/2022 5:30
365,3/12/2022 5:45,2,3/12/2022 5:45
366,3/12/2022 6:00,1,3/12/2022 6:00
367,3/12/2022 6:15,1,3/12/2022 6:15
368,3/12/2022 6:30,3,3/12/2022 6:30
369,3/12/2022 6:45,3,3/12/2022 6:45
370,3/12/2022 7:00,2,3/12/2022 7:00
371,3/12/2022 7:15,5,3/12/2022 7:15
372,3/12/2022 7:30,3,3/12/2022 7:30
373,3/12/2022 7:45,3,3/12/2022 7:45
374,3/12/2022 8:00,9,3/12/2022 8:00
375,3/12/2022 8:15,6,3/12/2022 8:15
376,3/12/2022 8:30,11,3/12/2022 8:30
377,3/12/2022 8:45,9,3/12/2022 8:45
378,3/12/2022 9:00,9,3/12/2022 9:00
379,3/12/2022 9:15,7,3/12/2022 9:15
380,3/12/2022 9:30,6,3/12/2022 9:30
381,3/12/2022 9:45,6,3/12/2022 9:45
290,3/12/2022 10:00,9,3/12/2022 10:00
291,3/12/2022 10:15,9,3/12/2022 10:15
292,3/12/2022 10:30,8,3/12/2022 10:30
293,3/12/2022 10:45,11,3/12/2022 10:45
294,3/12/2022 11:00,10,3/12/2022 11:00
295,3/12/2022 11:15,9,3/12/2022 11:15
296,3/12/2022 11:30,8,3/12/2022 11:30
297,3/12/2022 11:45,9,3/12/2022 11:45
298,3/12/2022 12:00,11,3/12/2022 12:00
299,3/12/2022 12:15,11,3/12/2022 12:15
300,3/12/2022 12:30,13,3/12/2022 12:30
301,3/12/2022 12:45,13,3/12/2022 12:45
302,3/12/2022 13:00,14,3/12/2022 13:00
303,3/12/2022 13:15,9,3/12/2022 13:15
304,3/12/2022 13:30,10,3/12/2022 13:30
305,3/12/2022 13:45,11,3/12/2022 13:45
306,3/12/2022 14:00,12,3/12/2022 14:00
307,3/12/2022 14:15,8,3/12/2022 14:15
308,3/12/2022 14:30,6,3/12/2022 14:30
309,3/12/2022 14:45,6,3/12/2022 14:45
310,3/12/2022 15:00,7,3/12/2022 15:00
311,3/12/2022 15:15,10,3/12/2022 15:15
312,3/12/2022 15:30,12,3/12/2022 15:30
313,3/12/2022 15:45,13,3/12/2022 15:45
314,3/12/2022 16:00,14,3/12/2022 16:00
315,3/12/2022 16:15,14,3/12/2022 16:15
316,3/12/2022 16:30,11,3/12/2022 16:30
317,3/12/2022 16:45,10,3/12/2022 16:45
318,3/12/2022 17:00,11,3/12/2022 17:00
319,3/12/2022 17:15,14,3/12/2022 17:15
320,3/12/2022 17:30,8,3/12/2022 17:30
321,3/12/2022 17:45,9,3/12/2022 17:45
322,3/12/2022 18:00,11,3/12/2022 18:00
323,3/12/2022 18:15,10,3/12/2022 18:15
324,3/12/2022 18:30,7,3/12/2022 18:30
325,3/12/2022 18:45,4,3/12/2022 18:45
326,3/12/2022 19:00,6,3/12/2022 19:00
327,3/12/2022 19:15,6,3/12/2022 19:15
328,3/12/2022 19:30,7,3/12/2022 19:30
329,3/12/2022 19:45,11,3/12/2022 19:45
334,3/12/2022 20:00,11,3/12/2022 20:00
335,3/12/2022 20:15,10,3/12/2022 20:15
336,3/12/2022 20:30,9,3/12/2022 20:30
337,3/12/2022 20:45,9,3/12/2022 20:45
338,3/12/2022 21:00,8,3/12/2022 21:00
339,3/12/2022 21:15,8,3/12/2022 21:15
340,3/12/2022 21:30,10,3/12/2022 21:30
341,3/12/2022 21:45,9,3/12/2022 21:45
342,3/12/2022 22:00,7,3/12/2022 22:00
343,3/12/2022 22:15,9,3/12/2022 22:15
344,3/12/2022 22:30,6,3/12/2022 22:30
345,3/12/2022 22:45,8,3/12/2022 22:45
346,3/12/2022 23:00,9,3/12/2022 23:00
347,3/12/2022 23:15,7,3/12/2022 23:15
348,3/12/2022 23:30,5,3/12/2022 23:30
349,3/12/2022 23:45,5,3/12/2022 23:45
382,3/13/2022 0:00,4,3/13/2022 0:00
383,3/13/2022 0:15,4,3/13/2022 0:15
384,3/13/2022 0:30,4,3/13/2022 0:30
385,3/13/2022 0:45,6,3/13/2022 0:45
426,3/13/2022 1:00,4,3/13/2022 1:00
427,3/13/2022 1:30,3,3/13/2022 1:30
428,3/13/2022 1:45,3,3/13/2022 1:45
445,3/13/2022 3:00,5,3/13/2022 3:00
446,3/13/2022 3:15,2,3/13/2022 3:15
447,3/13/2022 3:45,3,3/13/2022 3:45
448,3/13/2022 4:00,3,3/13/2022 4:00
449,3/13/2022 4:15,1,3/13/2022 4:15
450,3/13/2022 4:30,2,3/13/2022 4:30
451,3/13/2022 4:45,1,3/13/2022 4:45
452,3/13/2022 5:00,3,3/13/2022 5:00
453,3/13/2022 5:30,2,3/13/2022 5:30
454,3/13/2022 5:45,5,3/13/2022 5:45
455,3/13/2022 6:00,3,3/13/2022 6:00
456,3/13/2022 6:15,3,3/13/2022 6:15
457,3/13/2022 6:30,3,3/13/2022 6:30
458,3/13/2022 6:45,1,3/13/2022 6:45
459,3/13/2022 7:00,1,3/13/2022 7:00
460,3/13/2022 7:15,7,3/13/2022 7:15
461,3/13/2022 7:30,6,3/13/2022 7:30
462,3/13/2022 7:45,4,3/13/2022 7:45
463,3/13/2022 8:00,5,3/13/2022 8:00
464,3/13/2022 8:15,4,3/13/2022 8:15
465,3/13/2022 8:30,4,3/13/2022 8:30
466,3/13/2022 8:45,6,3/13/2022 8:45
467,3/13/2022 9:00,3,3/13/2022 9:00
468,3/13/2022 9:15,5,3/13/2022 9:15
469,3/13/2022 9:30,7,3/13/2022 9:30
470,3/13/2022 9:45,6,3/13/2022 9:45
386,3/13/2022 10:00,6,3/13/2022 10:00
387,3/13/2022 10:15,5,3/13/2022 10:15
388,3/13/2022 10:30,6,3/13/2022 10:30
389,3/13/2022 10:45,4,3/13/2022 10:45
390,3/13/2022 11:00,7,3/13/2022 11:00
391,3/13/2022 11:15,7,3/13/2022 11:15
392,3/13/2022 11:30,6,3/13/2022 11:30
393,3/13/2022 11:45,5,3/13/2022 11:45
394,3/13/2022 12:00,6,3/13/2022 12:00
395,3/13/2022 12:15,4,3/13/2022 12:15
396,3/13/2022 12:30,6,3/13/2022 12:30
397,3/13/2022 12:45,7,3/13/2022 12:45
398,3/13/2022 13:00,6,3/13/2022 13:00
399,3/13/2022 13:15,4,3/13/2022 13:15
400,3/13/2022 13:30,6,3/13/2022 13:30
401,3/13/2022 13:45,9,3/13/2022 13:45
402,3/13/2022 14:00,10,3/13/2022 14:00
403,3/13/2022 14:15,6,3/13/2022 14:15
404,3/13/2022 14:30,9,3/13/2022 14:30
405,3/13/2022 14:45,9,3/13/2022 14:45
406,3/13/2022 15:00,12,3/13/2022 15:00
407,3/13/2022 15:15,10,3/13/2022 15:15
408,3/13/2022 15:30,7,3/13/2022 15:30
409,3/13/2022 15:45,9,3/13/2022 15:45
410,3/13/2022 16:00,7,3/13/2022 16:00
411,3/13/2022 16:15,7,3/13/2022 16:15
412,3/13/2022 16:30,5,3/13/2022 16:30
413,3/13/2022 16:45,5,3/13/2022 16:45
414,3/13/2022 17:00,8,3/13/2022 17:00
415,3/13/2022 17:15,7,3/13/2022 17:15
416,3/13/2022 17:30,11,3/13/2022 17:30
417,3/13/2022 17:45,8,3/13/2022 17:45
418,3/13/2022 18:00,5,3/13/2022 18:00
419,3/13/2022 18:15,5,3/13/2022 18:15
420,3/13/2022 18:30,5,3/13/2022 18:30
421,3/13/2022 18:45,9,3/13/2022 18:45
422,3/13/2022 19:00,8,3/13/2022 19:00
423,3/13/2022 19:15,8,3/13/2022 19:15
424,3/13/2022 19:30,6,3/13/2022 19:30
425,3/13/2022 19:45,8,3/13/2022 19:45
429,3/13/2022 20:00,7,3/13/2022 20:00
430,3/13/2022 20:15,10,3/13/2022 20:15
431,3/13/2022 20:30,6,3/13/2022 20:30
432,3/13/2022 20:45,5,3/13/2022 20:45
433,3/13/2022 21:00,7,3/13/2022 21:00
434,3/13/2022 21:15,6,3/13/2022 21:15
435,3/13/2022 21:30,3,3/13/2022 21:30
436,3/13/2022 21:45,5,3/13/2022 21:45
437,3/13/2022 22:00,6,3/13/2022 22:00
438,3/13/2022 22:15,7,3/13/2022 22:15
439,3/13/2022 22:30,6,3/13/2022 22:30
440,3/13/2022 22:45,5,3/13/2022 22:45
441,3/13/2022 23:00,6,3/13/2022 23:00
442,3/13/2022 23:15,5,3/13/2022 23:15
443,3/13/2022 23:30,3,3/13/2022 23:30
444,3/13/2022 23:45,6,3/13/2022 23:45
471,3/14/2022 0:00,4,3/14/2022 0:00
472,3/14/2022 0:15,4,3/14/2022 0:15
473,3/14/2022 0:30,3,3/14/2022 0:30
474,3/14/2022 0:45,2,3/14/2022 0:45
515,3/14/2022 1:00,3,3/14/2022 1:00
516,3/14/2022 1:15,5,3/14/2022 1:15
517,3/14/2022 1:30,4,3/14/2022 1:30
518,3/14/2022 1:45,2,3/14/2022 1:45
535,3/14/2022 2:00,4,3/14/2022 2:00
536,3/14/2022 2:15,2,3/14/2022 2:15
537,3/14/2022 2:30,3,3/14/2022 2:30
538,3/14/2022 2:45,3,3/14/2022 2:45
539,3/14/2022 3:00,3,3/14/2022 3:00
540,3/14/2022 3:15,2,3/14/2022 3:15
541,3/14/2022 3:30,3,3/14/2022 3:30
542,3/14/2022 3:45,1,3/14/2022 3:45
543,3/14/2022 4:00,5,3/14/2022 4:00
544,3/14/2022 4:15,4,3/14/2022 4:15
545,3/14/2022 4:45,2,3/14/2022 4:45
546,3/14/2022 5:00,1,3/14/2022 5:00
547,3/14/2022 5:15,3,3/14/2022 5:15
548,3/14/2022 5:30,2,3/14/2022 5:30
549,3/14/2022 5:45,1,3/14/2022 5:45
550,3/14/2022 6:00,5,3/14/2022 6:00
551,3/14/2022 6:15,3,3/14/2022 6:15
552,3/14/2022 6:30,3,3/14/2022 6:30
553,3/14/2022 6:45,4,3/14/2022 6:45
554,3/14/2022 7:00,5,3/14/2022 7:00
555,3/14/2022 7:15,4,3/14/2022 7:15
556,3/14/2022 7:30,7,3/14/2022 7:30
557,3/14/2022 7:45,8,3/14/2022 7:45
558,3/14/2022 8:00,11,3/14/2022 8:00
559,3/14/2022 8:15,13,3/14/2022 8:15
560,3/14/2022 8:30,10,3/14/2022 8:30
561,3/14/2022 8:45,10,3/14/2022 8:45
562,3/14/2022 9:00,10,3/14/2022 9:00
563,3/14/2022 9:15,12,3/14/2022 9:15
564,3/14/2022 9:30,11,3/14/2022 9:30
565,3/14/2022 9:45,13,3/14/2022 9:45
475,3/14/2022 10:00,13,3/14/2022 10:00
476,3/14/2022 10:15,12,3/14/2022 10:15
477,3/14/2022 10:30,13,3/14/2022 10:30
478,3/14/2022 10:45,14,3/14/2022 10:45
479,3/14/2022 11:00,13,3/14/2022 11:00
480,3/14/2022 11:15,11,3/14/2022 11:15
481,3/14/2022 11:30,14,3/14/2022 11:30
482,3/14/2022 11:45,16,3/14/2022 11:45
483,3/14/2022 12:00,14,3/14/2022 12:00
484,3/14/2022 12:15,18,3/14/2022 12:15
485,3/14/2022 12:30,18,3/14/2022 12:30
486,3/14/2022 12:45,16,3/14/2022 12:45
487,3/14/2022 13:00,17,3/14/2022 13:00
488,3/14/2022 13:15,16,3/14/2022 13:15
489,3/14/2022 13:30,19,3/14/2022 13:30
490,3/14/2022 13:45,19,3/14/2022 13:45
491,3/14/2022 14:00,16,3/14/2022 14:00
492,3/14/2022 14:15,13,3/14/2022 14:15
493,3/14/2022 14:30,14,3/14/2022 14:30
494,3/14/2022 14:45,12,3/14/2022 14:45
495,3/14/2022 15:00,14,3/14/2022 15:00
496,3/14/2022 15:15,16,3/14/2022 15:15
497,3/14/2022 15:30,19,3/14/2022 15:30
498,3/14/2022 15:45,16,3/14/2022 15:45
499,3/14/2022 16:00,12,3/14/2022 16:00
500,3/14/2022 16:15,17,3/14/2022 16:15
501,3/14/2022 16:30,20,3/14/2022 16:30
502,3/14/2022 16:45,19,3/14/2022 16:45
503,3/14/2022 17:00,16,3/14/2022 17:00
504,3/14/2022 17:15,17,3/14/2022 17:15
505,3/14/2022 17:30,10,3/14/2022 17:30
506,3/14/2022 17:45,13,3/14/2022 17:45
507,3/14/2022 18:00,14,3/14/2022 18:00
508,3/14/2022 18:15,14,3/14/2022 18:15
509,3/14/2022 18:30,14,3/14/2022 18:30
510,3/14/2022 18:45,11,3/14/2022 18:45
511,3/14/2022 19:00,10,3/14/2022 19:00
512,3/14/2022 19:15,11,3/14/2022 19:15
513,3/14/2022 19:30,14,3/14/2022 19:30
514,3/14/2022 19:45,10,3/14/2022 19:45
519,3/14/2022 20:00,10,3/14/2022 20:00
520,3/14/2022 20:15,9,3/14/2022 20:15
521,3/14/2022 20:30,7,3/14/2022 20:30
522,3/14/2022 20:45,7,3/14/2022 20:45
523,3/14/2022 21:00,6,3/14/2022 21:00
524,3/14/2022 21:15,5,3/14/2022 21:15
525,3/14/2022 21:30,7,3/14/2022 21:30
526,3/14/2022 21:45,10,3/14/2022 21:45
527,3/14/2022 22:00,8,3/14/2022 22:00
528,3/14/2022 22:15,6,3/14/2022 22:15
529,3/14/2022 22:30,6,3/14/2022 22:30
530,3/14/2022 22:45,4,3/14/2022 22:45
531,3/14/2022 23:00,5,3/14/2022 23:00
532,3/14/2022 23:15,5,3/14/2022 23:15
533,3/14/2022 23:30,4,3/14/2022 23:30
534,3/14/2022 23:45,5,3/14/2022 23:45
566,3/15/2022 0:00,7,3/15/2022 0:00
567,3/15/2022 0:15,5,3/15/2022 0:15
568,3/15/2022 0:30,3,3/15/2022 0:30
569,3/15/2022 0:45,2,3/15/2022 0:45
610,3/15/2022 1:00,5,3/15/2022 1:00
611,3/15/2022 1:15,6,3/15/2022 1:15
612,3/15/2022 1:30,4,3/15/2022 1:30
613,3/15/2022 1:45,3,3/15/2022 1:45
630,3/15/2022 2:00,3,3/15/2022 2:00
631,3/15/2022 2:15,3,3/15/2022 2:15
632,3/15/2022 2:30,1,3/15/2022 2:30
633,3/15/2022 3:00,4,3/15/2022 3:00
634,3/15/2022 3:15,3,3/15/2022 3:15
635,3/15/2022 3:30,2,3/15/2022 3:30
636,3/15/2022 3:45,2,3/15/2022 3:45
637,3/15/2022 4:00,2,3/15/2022 4:00
638,3/15/2022 4:15,1,3/15/2022 4:15
639,3/15/2022 4:45,2,3/15/2022 4:45
640,3/15/2022 5:00,2,3/15/2022 5:00
641,3/15/2022 5:15,3,3/15/2022 5:15
642,3/15/2022 5:30,3,3/15/2022 5:30
643,3/15/2022 5:45,3,3/15/2022 5:45
644,3/15/2022 6:00,3,3/15/2022 6:00
645,3/15/2022 6:15,4,3/15/2022 6:15
646,3/15/2022 6:30,5,3/15/2022 6:30
647,3/15/2022 6:45,4,3/15/2022 6:45
648,3/15/2022 7:00,5,3/15/2022 7:00
649,3/15/2022 7:15,6,3/15/2022 7:15
650,3/15/2022 7:30,6,3/15/2022 7:30
651,3/15/2022 7:45,7,3/15/2022 7:45
652,3/15/2022 8:00,9,3/15/2022 8:00
653,3/15/2022 8:15,6,3/15/2022 8:15
654,3/15/2022 8:30,8,3/15/2022 8:30
655,3/15/2022 8:45,11,3/15/2022 8:45
656,3/15/2022 9:00,14,3/15/2022 9:00
657,3/15/2022 9:15,14,3/15/2022 9:15
658,3/15/2022 9:30,13,3/15/2022 9:30
659,3/15/2022 9:45,11,3/15/2022 9:45
570,3/15/2022 10:00,13,3/15/2022 10:00
571,3/15/2022 10:15,14,3/15/2022 10:15
572,3/15/2022 10:30,15,3/15/2022 10:30
573,3/15/2022 10:45,15,3/15/2022 10:45
574,3/15/2022 11:00,16,3/15/2022 11:00
575,3/15/2022 11:15,17,3/15/2022 11:15
576,3/15/2022 11:30,19,3/15/2022 11:30
577,3/15/2022 11:45,12,3/15/2022 11:45
578,3/15/2022 12:00,11,3/15/2022 12:00
579,3/15/2022 12:15,13,3/15/2022 12:15
580,3/15/2022 12:30,15,3/15/2022 12:30
581,3/15/2022 12:45,15,3/15/2022 12:45
582,3/15/2022 13:00,14,3/15/2022 13:00
583,3/15/2022 13:15,17,3/15/2022 13:15
584,3/15/2022 13:30,14,3/15/2022 13:30
585,3/15/2022 13:45,13,3/15/2022 13:45
586,3/15/2022 14:00,17,3/15/2022 14:00
587,3/15/2022 14:15,20,3/15/2022 14:15
588,3/15/2022 14:30,17,3/15/2022 14:30
589,3/15/2022 14:45,14,3/15/2022 14:45
590,3/15/2022 15:00,15,3/15/2022 15:00
591,3/15/2022 15:15,14,3/15/2022 15:15
592,3/15/2022 15:30,21,3/15/2022 15:30
593,3/15/2022 15:45,19,3/15/2022 15:45
594,3/15/2022 16:00,13,3/15/2022 16:00
595,3/15/2022 16:15,14,3/15/2022 16:15
596,3/15/2022 16:30,15,3/15/2022 16:30
597,3/15/2022 16:45,15,3/15/2022 16:45
598,3/15/2022 17:00,13,3/15/2022 17:00
599,3/15/2022 17:15,14,3/15/2022 17:15
600,3/15/2022 17:30,16,3/15/2022 17:30
601,3/15/2022 17:45,12,3/15/2022 17:45
602,3/15/2022 18:00,10,3/15/2022 18:00
603,3/15/2022 18:15,9,3/15/2022 18:15
604,3/15/2022 18:30,11,3/15/2022 18:30
605,3/15/2022 18:45,15,3/15/2022 18:45
606,3/15/2022 19:00,7,3/15/2022 19:00
607,3/15/2022 19:15,12,3/15/2022 19:15
608,3/15/2022 19:30,11,3/15/2022 19:30
609,3/15/2022 19:45,14,3/15/2022 19:45
614,3/15/2022 20:00,12,3/15/2022 20:00
615,3/15/2022 20:15,11,3/15/2022 20:15
616,3/15/2022 20:30,12,3/15/2022 20:30
617,3/15/2022 20:45,9,3/15/2022 20:45
618,3/15/2022 21:00,8,3/15/2022 21:00
619,3/15/2022 21:15,5,3/15/2022 21:15
620,3/15/2022 21:30,7,3/15/2022 21:30
621,3/15/2022 21:45,8,3/15/2022 21:45
622,3/15/2022 22:00,7,3/15/2022 22:00
623,3/15/2022 22:15,4,3/15/2022 22:15
624,3/15/2022 22:30,3,3/15/2022 22:30
625,3/15/2022 22:45,5,3/15/2022 22:45
626,3/15/2022 23:00,3,3/15/2022 23:00
627,3/15/2022 23:15,3,3/15/2022 23:15
628,3/15/2022 23:30,3,3/15/2022 23:30
629,3/15/2022 23:45,2,3/15/2022 23:45
660,3/16/2022 0:00,5,3/16/2022 0:00
661,3/16/2022 0:15,4,3/16/2022 0:15
662,3/16/2022 0:30,4,3/16/2022 0:30
663,3/16/2022 0:45,8,3/16/2022 0:45
704,3/16/2022 1:00,5,3/16/2022 1:00
705,3/16/2022 1:15,4,3/16/2022 1:15
706,3/16/2022 1:30,5,3/16/2022 1:30
707,3/16/2022 1:45,5,3/16/2022 1:45
724,3/16/2022 2:00,7,3/16/2022 2:00
725,3/16/2022 2:15,4,3/16/2022 2:15
726,3/16/2022 2:30,1,3/16/2022 2:30
727,3/16/2022 2:45,3,3/16/2022 2:45
728,3/16/2022 3:00,1,3/16/2022 3:00
729,3/16/2022 3:15,5,3/16/2022 3:15
730,3/16/2022 3:30,4,3/16/2022 3:30
731,3/16/2022 3:45,5,3/16/2022 3:45
732,3/16/2022 4:00,3,3/16/2022 4:00
733,3/16/2022 4:15,2,3/16/2022 4:15
734,3/16/2022 4:30,2,3/16/2022 4:30
735,3/16/2022 4:45,1,3/16/2022 4:45
736,3/16/2022 5:00,8,3/16/2022 5:00
737,3/16/2022 5:15,6,3/16/2022 5:15
738,3/16/2022 5:30,3,3/16/2022 5:30
739,3/16/2022 5:45,3,3/16/2022 5:45
740,3/16/2022 6:00,3,3/16/2022 6:00
741,3/16/2022 6:15,5,3/16/2022 6:15
742,3/16/2022 6:30,4,3/16/2022 6:30
743,3/16/2022 6:45,3,3/16/2022 6:45
744,3/16/2022 7:00,5,3/16/2022 7:00
745,3/16/2022 7:15,7,3/16/2022 7:15
746,3/16/2022 7:30,6,3/16/2022 7:30
747,3/16/2022 7:45,5,3/16/2022 7:45
748,3/16/2022 8:00,4,3/16/2022 8:00
749,3/16/2022 8:15,11,3/16/2022 8:15
750,3/16/2022 8:30,9,3/16/2022 8:30
751,3/16/2022 8:45,12,3/16/2022 8:45
752,3/16/2022 9:00,11,3/16/2022 9:00
753,3/16/2022 9:15,12,3/16/2022 9:15
754,3/16/2022 9:30,18,3/16/2022 9:30
755,3/16/2022 9:45,12,3/16/2022 9:45
664,3/16/2022 10:00,14,3/16/2022 10:00
665,3/16/2022 10:15,11,3/16/2022 10:15
666,3/16/2022 10:30,16,3/16/2022 10:30
667,3/16/2022 10:45,17,3/16/2022 10:45
668,3/16/2022 11:00,15,3/16/2022 11:00
669,3/16/2022 11:15,14,3/16/2022 11:15
670,3/16/2022 11:30,15,3/16/2022 11:30
671,3/16/2022 11:45,16,3/16/2022 11:45
672,3/16/2022 12:00,14,3/16/2022 12:00
673,3/16/2022 12:15,14,3/16/2022 12:15
674,3/16/2022 12:30,14,3/16/2022 12:30
675,3/16/2022 12:45,14,3/16/2022 12:45
676,3/16/2022 13:00,14,3/16/2022 13:00
677,3/16/2022 13:15,11,3/16/2022 13:15
678,3/16/2022 13:30,11,3/16/2022 13:30
679,3/16/2022 13:45,16,3/16/2022 13:45
680,3/16/2022 14:00,14,3/16/2022 14:00
681,3/16/2022 14:15,13,3/16/2022 14:15
682,3/16/2022 14:30,16,3/16/2022 14:30
683,3/16/2022 14:45,13,3/16/2022 14:45
684,3/16/2022 15:00,16,3/16/2022 15:00
685,3/16/2022 15:15,15,3/16/2022 15:15
686,3/16/2022 15:30,15,3/16/2022 15:30
687,3/16/2022 15:45,19,3/16/2022 15:45
688,3/16/2022 16:00,17,3/16/2022 16:00
689,3/16/2022 16:15,15,3/16/2022 16:15
690,3/16/2022 16:30,17,3/16/2022 16:30
691,3/16/2022 16:45,14,3/16/2022 16:45
692,3/16/2022 17:00,12,3/16/2022 17:00
693,3/16/2022 17:15,18,3/16/2022 17:15
694,3/16/2022 17:30,16,3/16/2022 17:30
695,3/16/2022 17:45,12,3/16/2022 17:45
696,3/16/2022 18:00,13,3/16/2022 18:00
697,3/16/2022 18:15,13,3/16/2022 18:15
698,3/16/2022 18:30,16,3/16/2022 18:30
699,3/16/2022 18:45,14,3/16/2022 18:45
700,3/16/2022 19:00,12,3/16/2022 19:00
701,3/16/2022 19:15,10,3/16/2022 19:15
702,3/16/2022 19:30,12,3/16/2022 19:30
703,3/16/2022 19:45,11,3/16/2022 19:45
708,3/16/2022 20:00,13,3/16/2022 20:00
709,3/16/2022 20:15,8,3/16/2022 20:15
710,3/16/2022 20:30,8,3/16/2022 20:30
711,3/16/2022 20:45,8,3/16/2022 20:45
712,3/16/2022 21:00,5,3/16/2022 21:00
713,3/16/2022 21:15,6,3/16/2022 21:15
714,3/16/2022 21:30,8,3/16/2022 21:30
715,3/16/2022 21:45,6,3/16/2022 21:45
716,3/16/2022 22:00,8,3/16/2022 22:00
717,3/16/2022 22:15,12,3/16/2022 22:15
718,3/16/2022 22:30,6,3/16/2022 22:30
719,3/16/2022 22:45,3,3/16/2022 22:45
720,3/16/2022 23:00,6,3/16/2022 23:00
721,3/16/2022 23:15,4,3/16/2022 23:15
722,3/16/2022 23:30,7,3/16/2022 23:30
723,3/16/2022 23:45,4,3/16/2022 23:45
756,3/17/2022 0:00,8,3/17/2022 0:00
757,3/17/2022 0:15,7,3/17/2022 0:15
758,3/17/2022 0:30,4,3/17/2022 0:30
759,3/17/2022 0:45,4,3/17/2022 0:45
800,3/17/2022 1:00,6,3/17/2022 1:00
801,3/17/2022 1:15,5,3/17/2022 1:15
802,3/17/2022 1:30,7,3/17/2022 1:30
803,3/17/2022 1:45,6,3/17/2022 1:45
820,3/17/2022 2:00,5,3/17/2022 2:00
821,3/17/2022 2:15,2,3/17/2022 2:15
822,3/17/2022 2:30,3,3/17/2022 2:30
823,3/17/2022 2:45,4,3/17/2022 2:45
824,3/17/2022 3:00,3,3/17/2022 3:00
825,3/17/2022 3:15,3,3/17/2022 3:15
826,3/17/2022 3:30,1,3/17/2022 3:30
827,3/17/2022 3:45,2,3/17/2022 3:45
828,3/17/2022 4:00,1,3/17/2022 4:00
829,3/17/2022 4:15,2,3/17/2022 4:15
830,3/17/2022 5:15,5,3/17/2022 5:15
831,3/17/2022 5:30,2,3/17/2022 5:30
832,3/17/2022 5:45,3,3/17/2022 5:45
833,3/17/2022 6:00,5,3/17/2022 6:00
834,3/17/2022 6:15,4,3/17/2022 6:15
835,3/17/2022 6:30,6,3/17/2022 6:30
836,3/17/2022 6:45,6,3/17/2022 6:45
837,3/17/2022 7:00,4,3/17/2022 7:00
838,3/17/2022 7:15,5,3/17/2022 7:15
839,3/17/2022 7:30,10,3/17/2022 7:30
840,3/17/2022 7:45,6,3/17/2022 7:45
841,3/17/2022 8:00,7,3/17/2022 8:00
842,3/17/2022 8:15,8,3/17/2022 8:15
843,3/17/2022 8:30,7,3/17/2022 8:30
844,3/17/2022 8:45,8,3/17/2022 8:45
845,3/17/2022 9:00,9,3/17/2022 9:00
846,3/17/2022 9:15,12,3/17/2022 9:15
847,3/17/2022 9:30,11,3/17/2022 9:30
848,3/17/2022 9:45,12,3/17/2022 9:45
760,3/17/2022 10:00,8,3/17/2022 10:00
761,3/17/2022 10:15,12,3/17/2022 10:15
762,3/17/2022 10:30,16,3/17/2022 10:30
763,3/17/2022 10:45,14,3/17/2022 10:45
764,3/17/2022 11:00,15,3/17/2022 11:00
765,3/17/2022 11:15,17,3/17/2022 11:15
766,3/17/2022 11:30,14,3/17/2022 11:30
767,3/17/2022 11:45,15,3/17/2022 11:45
768,3/17/2022 12:00,16,3/17/2022 12:00
769,3/17/2022 12:15,15,3/17/2022 12:15
770,3/17/2022 12:30,15,3/17/2022 12:30
771,3/17/2022 12:45,15,3/17/2022 12:45
772,3/17/2022 13:00,14,3/17/2022 13:00
773,3/17/2022 13:15,14,3/17/2022 13:15
774,3/17/2022 13:30,15,3/17/2022 13:30
775,3/17/2022 13:45,16,3/17/2022 13:45
776,3/17/2022 14:00,16,3/17/2022 14:00
777,3/17/2022 14:15,15,3/17/2022 14:15
778,3/17/2022 14:30,13,3/17/2022 14:30
779,3/17/2022 14:45,12,3/17/2022 14:45
780,3/17/2022 15:00,18,3/17/2022 15:00
781,3/17/2022 15:15,17,3/17/2022 15:15
782,3/17/2022 15:30,20,3/17/2022 15:30
783,3/17/2022 15:45,16,3/17/2022 15:45
784,3/17/2022 16:00,17,3/17/2022 16:00
785,3/17/2022 16:15,19,3/17/2022 16:15
786,3/17/2022 16:30,17,3/17/2022 16:30
787,3/17/2022 16:45,15,3/17/2022 16:45
788,3/17/2022 17:00,13,3/17/2022 17:00
789,3/17/2022 17:15,12,3/17/2022 17:15
790,3/17/2022 17:30,18,3/17/2022 17:30
791,3/17/2022 17:45,12,3/17/2022 17:45
792,3/17/2022 18:00,12,3/17/2022 18:00
793,3/17/2022 18:15,12,3/17/2022 18:15
794,3/17/2022 18:30,15,3/17/2022 18:30
795,3/17/2022 18:45,16,3/17/2022 18:45
796,3/17/2022 19:00,14,3/17/2022 19:00
797,3/17/2022 19:15,13,3/17/2022 19:15
798,3/17/2022 19:30,12,3/17/2022 19:30
799,3/17/2022 19:45,12,3/17/2022 19:45
804,3/17/2022 20:00,10,3/17/2022 20:00
805,3/17/2022 20:15,8,3/17/2022 20:15
